utterance_id,conv_id,turn_id,intent_id,intent_confidence,sb_binary,turn_id_norm
utterance_1055_22,1055,22,8,0.9,0,0.8461538461538461
utterance_1055_24,1055,24,9,0.9,0,0.9230769230769231
utterance_1055_25,1055,25,4,0.9,1,0.9615384615384616
utterance_1055_26,1055,26,9,0.9,1,1.0
utterance_1063_1,1063,1,4,0.9,0,0.05
utterance_1063_2,1063,2,7,0.9,0,0.1
utterance_1063_4,1063,4,7,0.9,0,0.2
utterance_1063_6,1063,6,7,0.9,0,0.3
utterance_1063_8,1063,8,7,0.9,0,0.4
utterance_1063_10,1063,10,1,0.9,0,0.5
utterance_1063_12,1063,12,7,0.9,0,0.6
utterance_1063_14,1063,14,7,0.9,0,0.7
utterance_1063_16,1063,16,4,0.9,0,0.8
utterance_1063_20,1063,20,8,0.8,1,1.0
utterance_1069_2,1069,2,4,0.9,0,0.06896551724137931
utterance_1069_3,1069,3,7,0.9,0,0.10344827586206896
utterance_1069_5,1069,5,7,0.9,0,0.1724137931034483
utterance_1069_6,1069,6,7,0.9,0,0.20689655172413793
utterance_1069_7,1069,7,0,0.9,0,0.2413793103448276
utterance_1069_12,1069,12,1,0.9,0,0.41379310344827586
utterance_1069_13,1069,13,4,0.9,1,0.4482758620689655
utterance_1069_16,1069,16,7,0.9,0,0.5517241379310345
utterance_1069_18,1069,18,6,0.9,1,0.6206896551724138
utterance_1069_19,1069,19,4,0.9,1,0.6551724137931034
utterance_1069_21,1069,21,6,0.9,0,0.7241379310344828
utterance_1069_23,1069,23,5,0.9,0,0.7931034482758621
utterance_1069_24,1069,24,8,0.9,0,0.8275862068965517
utterance_1069_27,1069,27,5,0.9,1,0.9310344827586207
utterance_1069_28,1069,28,4,0.9,0,0.9655172413793104
utterance_1069_29,1069,29,8,0.9,1,1.0
utterance_1073_1,1073,1,4,0.9,0,0.047619047619047616
utterance_1073_3,1073,3,7,0.9,0,0.14285714285714285
utterance_1073_5,1073,5,4,0.9,0,0.23809523809523808
utterance_1073_7,1073,7,7,0.9,0,0.3333333333333333
utterance_1073_9,1073,9,9,0.9,0,0.42857142857142855
utterance_1073_11,1073,11,4,0.9,1,0.5238095238095238
utterance_1073_13,1073,13,9,0.9,0,0.6190476190476191
utterance_1073_15,1073,15,7,0.9,0,0.7142857142857143
utterance_1073_17,1073,17,8,0.9,1,0.8095238095238095
utterance_1073_19,1073,19,6,0.9,0,0.9047619047619048
utterance_1073_21,1073,21,5,0.9,0,1.0
utterance_1082_0,1082,0,4,0.95,0,0.0
utterance_1082_2,1082,2,4,0.9,0,0.05405405405405406
utterance_1082_4,1082,4,9,0.9,0,0.10810810810810811
utterance_1082_6,1082,6,4,0.9,0,0.16216216216216217
utterance_1082_7,1082,7,8,0.9,0,0.1891891891891892
utterance_1082_8,1082,8,4,0.9,0,0.21621621621621623
utterance_1082_9,1082,9,8,0.9,1,0.24324324324324326
utterance_1082_16,1082,16,6,0.9,1,0.43243243243243246
utterance_1082_18,1082,18,5,1.0,0,0.4864864864864865
utterance_1082_21,1082,21,9,0.9,0,0.5675675675675675
utterance_1082_25,1082,25,9,0.9,0,0.6756756756756757
utterance_1082_28,1082,28,8,0.9,1,0.7567567567567568
utterance_1082_32,1082,32,6,0.8,1,0.8648648648648649
utterance_1082_33,1082,33,8,0.9,1,0.8918918918918919
utterance_1082_35,1082,35,5,0.9,0,0.9459459459459459
utterance_1082_37,1082,37,5,0.9,0,1.0
utterance_1085_1,1085,1,9,0.9,0,0.037037037037037035
utterance_1085_3,1085,3,7,0.9,0,0.1111111111111111
utterance_1085_5,1085,5,7,0.9,0,0.18518518518518517
utterance_1085_9,1085,9,6,0.9,0,0.3333333333333333
utterance_1085_11,1085,11,4,0.9,0,0.4074074074074074
utterance_1085_15,1085,15,7,0.9,0,0.5555555555555556
utterance_1085_16,1085,16,0,0.9,0,0.5925925925925926
utterance_1085_18,1085,18,9,0.9,0,0.6666666666666666
utterance_1085_21,1085,21,6,0.9,0,0.7777777777777778
utterance_1085_24,1085,24,0,0.9,0,0.8888888888888888
utterance_1085_27,1085,27,5,0.9,0,1.0
utterance_1086_2,1086,2,4,0.9,0,0.09090909090909091
utterance_1086_4,1086,4,7,0.9,0,0.18181818181818182
utterance_1086_7,1086,7,7,0.9,0,0.3181818181818182
utterance_1086_9,1086,9,9,0.9,0,0.4090909090909091
utterance_1086_11,1086,11,9,0.9,0,0.5
utterance_1086_15,1086,15,10,0.9,0,0.6818181818181818
utterance_1086_17,1086,17,6,0.9,1,0.7727272727272727
utterance_1086_19,1086,19,9,0.9,0,0.8636363636363636
utterance_1086_20,1086,20,5,1.0,0,0.9090909090909091
utterance_1086_22,1086,22,5,0.9,0,1.0
utterance_1094_4,1094,4,4,0.9,1,0.08333333333333333
utterance_1094_7,1094,7,4,0.9,1,0.14583333333333334
utterance_1094_13,1094,13,0,0.9,0,0.2708333333333333
utterance_1094_16,1094,16,9,0.9,0,0.3333333333333333
utterance_1094_19,1094,19,8,0.8,1,0.3958333333333333
utterance_1094_22,1094,22,9,0.9,1,0.4583333333333333
utterance_1094_38,1094,38,4,0.9,1,0.7916666666666666
utterance_1094_39,1094,39,4,0.9,1,0.8125
utterance_1094_42,1094,42,6,0.9,1,0.875
utterance_1094_43,1094,43,8,0.9,0,0.8958333333333334
utterance_1094_48,1094,48,8,0.9,1,1.0
utterance_1100_2,1100,2,4,0.9,0,0.125
utterance_1100_4,1100,4,4,0.9,1,0.25
utterance_1100_6,1100,6,7,0.9,1,0.375
utterance_1100_10,1100,10,9,0.9,0,0.625
utterance_1100_12,1100,12,8,0.9,1,0.75
utterance_1100_14,1100,14,6,0.9,0,0.875
utterance_1100_16,1100,16,1,0.9,1,1.0
utterance_1109_2,1109,2,4,0.9,0,0.08695652173913043
utterance_1109_4,1109,4,7,0.9,1,0.17391304347826086
utterance_1109_6,1109,6,1,0.9,0,0.2608695652173913
utterance_1109_11,1109,11,8,0.9,1,0.4782608695652174
utterance_1109_13,1109,13,9,0.9,0,0.5652173913043478
utterance_1109_15,1109,15,4,0.9,1,0.6521739130434783
utterance_1109_17,1109,17,0,0.9,0,0.7391304347826086
utterance_1109_19,1109,19,0,0.9,0,0.8260869565217391
utterance_1109_21,1109,21,8,0.9,0,0.9130434782608695
utterance_1109_23,1109,23,2,0.9,0,1.0
utterance_1115_2,1115,2,7,0.9,0,0.09523809523809523
utterance_1115_4,1115,4,7,0.9,0,0.19047619047619047
utterance_1115_6,1115,6,7,0.9,0,0.2857142857142857
utterance_1115_8,1115,8,4,0.9,1,0.38095238095238093
utterance_1115_9,1115,9,4,0.9,0,0.42857142857142855
utterance_1115_11,1115,11,8,0.9,1,0.5238095238095238
utterance_1115_13,1115,13,7,0.9,0,0.6190476190476191
utterance_1115_15,1115,15,8,0.8,0,0.7142857142857143
utterance_1115_17,1115,17,6,0.8,1,0.8095238095238095
utterance_1115_19,1115,19,4,0.9,0,0.9047619047619048
utterance_1115_21,1115,21,5,0.9,0,1.0
utterance_1119_1,1119,1,4,0.9,1,0.043478260869565216
utterance_1119_3,1119,3,4,0.9,1,0.13043478260869565
utterance_1119_5,1119,5,8,0.9,1,0.21739130434782608
utterance_1119_10,1119,10,8,0.9,1,0.43478260869565216
utterance_1119_13,1119,13,8,0.85,1,0.5652173913043478
utterance_1119_15,1119,15,8,0.9,1,0.6521739130434783
utterance_1119_17,1119,17,9,0.9,1,0.7391304347826086
utterance_1119_21,1119,21,6,0.9,1,0.9130434782608695
utterance_1119_23,1119,23,5,0.9,0,1.0
utterance_1147_0,1147,0,4,0.9,0,0.0
utterance_1147_1,1147,1,0,0.9,0,0.041666666666666664
utterance_1147_5,1147,5,4,0.9,0,0.20833333333333334
utterance_1147_11,1147,11,4,0.9,0,0.4583333333333333
utterance_1147_12,1147,12,6,0.9,0,0.5
utterance_1147_13,1147,13,7,0.9,0,0.5416666666666666
utterance_1147_15,1147,15,8,0.8,1,0.625
utterance_1147_20,1147,20,8,0.9,1,0.8333333333333334
utterance_1147_21,1147,21,7,0.9,0,0.875
utterance_1147_24,1147,24,8,0.9,1,1.0
utterance_1150_2,1150,2,4,0.9,0,0.06060606060606061
utterance_1150_3,1150,3,4,0.9,0,0.09090909090909091
utterance_1150_9,1150,9,4,0.9,1,0.2727272727272727
utterance_1150_10,1150,10,5,0.9,0,0.30303030303030304
utterance_1150_11,1150,11,8,0.9,1,0.3333333333333333
utterance_1150_14,1150,14,0,0.9,0,0.42424242424242425
utterance_1150_15,1150,15,8,0.9,0,0.45454545454545453
utterance_1150_17,1150,17,6,0.9,1,0.5151515151515151
utterance_1150_19,1150,19,9,0.9,0,0.5757575757575758
utterance_1150_20,1150,20,7,0.9,0,0.6060606060606061
utterance_1150_23,1150,23,6,0.9,1,0.696969696969697
utterance_1150_24,1150,24,4,0.9,1,0.7272727272727273
utterance_1150_26,1150,26,9,0.9,0,0.7878787878787878
utterance_1150_31,1150,31,5,1.0,1,0.9393939393939394
utterance_1150_33,1150,33,3,1.0,0,1.0
utterance_1158_7,1158,7,4,0.95,0,0.25
utterance_1158_11,1158,11,9,0.9,0,0.39285714285714285
utterance_1158_14,1158,14,8,0.9,0,0.5
utterance_1158_16,1158,16,4,0.9,0,0.5714285714285714
utterance_1158_18,1158,18,9,0.9,0,0.6428571428571429
utterance_1158_20,1158,20,4,0.9,0,0.7142857142857143
utterance_1158_22,1158,22,0,0.9,1,0.7857142857142857
utterance_1158_25,1158,25,6,0.9,0,0.8928571428571429
utterance_1158_28,1158,28,5,0.9,0,1.0
utterance_1162_1,1162,1,4,0.9,0,0.03333333333333333
utterance_1162_4,1162,4,4,0.9,0,0.13333333333333333
utterance_1162_5,1162,5,9,0.9,0,0.16666666666666666
utterance_1162_7,1162,7,4,0.9,0,0.23333333333333334
utterance_1162_9,1162,9,9,0.9,0,0.3
utterance_1162_11,1162,11,1,0.9,0,0.36666666666666664
utterance_1162_12,1162,12,9,0.9,0,0.4
utterance_1162_14,1162,14,4,0.9,0,0.4666666666666667
utterance_1162_15,1162,15,8,0.9,1,0.5
utterance_1162_16,1162,16,4,0.9,0,0.5333333333333333
utterance_1162_18,1162,18,7,0.9,0,0.6
utterance_1162_19,1162,19,6,0.8,0,0.6333333333333333
utterance_1162_21,1162,21,0,0.9,0,0.7
utterance_1162_23,1162,23,6,0.9,0,0.7666666666666667
utterance_1162_24,1162,24,8,0.9,1,0.8
utterance_1162_26,1162,26,6,0.9,0,0.8666666666666667
utterance_1162_28,1162,28,1,0.9,0,0.9333333333333333
utterance_1162_30,1162,30,5,1.0,0,1.0
utterance_1164_1,1164,1,0,0.9,0,0.02631578947368421
utterance_1164_4,1164,4,7,0.9,0,0.10526315789473684
utterance_1164_6,1164,6,4,0.9,0,0.15789473684210525
utterance_1164_9,1164,9,7,0.9,0,0.23684210526315788
utterance_1164_10,1164,10,7,0.9,0,0.2631578947368421
utterance_1164_12,1164,12,0,0.9,0,0.3157894736842105
utterance_1164_22,1164,22,4,0.9,1,0.5789473684210527
utterance_1164_23,1164,23,7,0.9,1,0.6052631578947368
utterance_1164_24,1164,24,0,0.9,0,0.631578947368421
utterance_1164_28,1164,28,8,0.9,0,0.7368421052631579
utterance_1164_32,1164,32,6,0.9,0,0.8421052631578947
utterance_1164_33,1164,33,5,1.0,0,0.868421052631579
utterance_1164_35,1164,35,5,0.9,0,0.9210526315789473
utterance_1164_38,1164,38,1,0.9,0,1.0
utterance_1165_1,1165,1,4,0.9,0,0.043478260869565216
utterance_1165_4,1165,4,8,0.9,1,0.17391304347826086
utterance_1165_6,1165,6,4,0.9,1,0.2608695652173913
utterance_1165_8,1165,8,4,0.9,0,0.34782608695652173
utterance_1165_10,1165,10,0,0.9,0,0.43478260869565216
utterance_1165_12,1165,12,7,0.9,0,0.5217391304347826
utterance_1165_13,1165,13,7,0.9,0,0.5652173913043478
utterance_1165_15,1165,15,4,0.9,1,0.6521739130434783
utterance_1165_17,1165,17,2,0.9,0,0.7391304347826086
utterance_1165_19,1165,19,0,0.9,0,0.8260869565217391
utterance_1165_21,1165,21,2,0.9,0,0.9130434782608695
utterance_1165_23,1165,23,6,0.9,0,1.0
utterance_1168_1,1168,1,10,0.9,0,0.043478260869565216
utterance_1168_3,1168,3,4,0.9,0,0.13043478260869565
utterance_1168_5,1168,5,4,0.9,0,0.21739130434782608
utterance_1168_10,1168,10,9,0.9,0,0.43478260869565216
utterance_1168_12,1168,12,9,0.9,0,0.5217391304347826
utterance_1168_14,1168,14,1,0.9,0,0.6086956521739131
utterance_1168_16,1168,16,8,0.9,0,0.6956521739130435
utterance_1168_20,1168,20,6,0.9,1,0.8695652173913043
utterance_1168_21,1168,21,5,1.0,0,0.9130434782608695
utterance_1168_23,1168,23,8,0.85,0,1.0
utterance_1182_2,1182,2,4,0.9,0,0.06666666666666667
utterance_1182_4,1182,4,4,0.9,0,0.13333333333333333
utterance_1182_7,1182,7,7,0.9,0,0.23333333333333334
utterance_1182_10,1182,10,7,0.9,0,0.3333333333333333
utterance_1182_13,1182,13,7,0.9,0,0.43333333333333335
utterance_1182_17,1182,17,8,0.9,0,0.5666666666666667
utterance_1182_21,1182,21,4,0.9,1,0.7
utterance_1182_24,1182,24,4,0.9,0,0.8
utterance_1182_26,1182,26,5,0.9,0,0.8666666666666667
utterance_1182_30,1182,30,9,0.9,0,1.0
utterance_1186_2,1186,2,4,0.9,0,0.08
utterance_1186_3,1186,3,4,0.9,1,0.12
utterance_1186_5,1186,5,4,0.9,0,0.2
utterance_1186_10,1186,10,1,0.9,0,0.4
utterance_1186_11,1186,11,6,0.9,0,0.44
utterance_1186_13,1186,13,6,0.9,0,0.52
utterance_1186_16,1186,16,4,0.9,0,0.64
utterance_1186_18,1186,18,0,0.9,0,0.72
utterance_1186_19,1186,19,5,1.0,0,0.76
utterance_1186_21,1186,21,1,0.9,0,0.84
utterance_1186_24,1186,24,5,1.0,0,0.96
utterance_1186_25,1186,25,5,0.9,0,1.0
utterance_1190_1,1190,1,4,0.9,0,0.05263157894736842
utterance_1190_3,1190,3,7,0.9,0,0.15789473684210525
utterance_1190_5,1190,5,8,0.9,0,0.2631578947368421
utterance_1190_7,1190,7,4,0.9,0,0.3684210526315789
utterance_1190_9,1190,9,7,0.9,0,0.47368421052631576
utterance_1190_11,1190,11,4,0.9,0,0.5789473684210527
utterance_1190_13,1190,13,6,0.9,0,0.6842105263157895
utterance_1190_15,1190,15,7,0.9,0,0.7894736842105263
utterance_1190_17,1190,17,8,0.9,1,0.8947368421052632
utterance_1190_19,1190,19,5,1.0,0,1.0
utterance_1193_2,1193,2,9,0.9,0,0.1
utterance_1193_4,1193,4,9,0.9,0,0.2
utterance_1193_6,1193,6,9,0.9,0,0.3
utterance_1193_10,1193,10,7,0.9,0,0.5
utterance_1193_12,1193,12,0,0.9,0,0.6
utterance_1193_14,1193,14,9,0.9,0,0.7
utterance_1193_15,1193,15,8,0.8,0,0.75
utterance_1193_20,1193,20,7,0.9,0,1.0
utterance_1195_2,1195,2,4,0.9,0,0.09523809523809523
utterance_1195_4,1195,4,7,0.9,0,0.19047619047619047
utterance_1195_6,1195,6,4,0.9,0,0.2857142857142857
utterance_1195_9,1195,9,0,0.9,0,0.42857142857142855
utterance_1195_11,1195,11,4,0.9,0,0.5238095238095238
utterance_1195_13,1195,13,9,0.9,0,0.6190476190476191
utterance_1195_14,1195,14,9,0.9,0,0.6666666666666666
utterance_1195_15,1195,15,9,0.9,0,0.7142857142857143
utterance_1195_17,1195,17,7,0.9,0,0.8095238095238095
utterance_1195_19,1195,19,9,0.9,0,0.9047619047619048
utterance_1195_21,1195,21,9,0.9,0,1.0
utterance_1198_1,1198,1,4,0.9,0,0.043478260869565216
utterance_1198_3,1198,3,7,0.9,0,0.13043478260869565
utterance_1198_5,1198,5,8,0.85,0,0.21739130434782608
utterance_1198_7,1198,7,6,0.9,0,0.30434782608695654
utterance_1198_9,1198,9,6,0.9,1,0.391304347826087
utterance_1198_11,1198,11,6,0.9,0,0.4782608695652174
utterance_1198_13,1198,13,4,0.9,1,0.5652173913043478
utterance_1198_15,1198,15,6,0.9,0,0.6521739130434783
utterance_1198_18,1198,18,4,0.9,1,0.782608695652174
utterance_1198_20,1198,20,5,0.9,1,0.8695652173913043
utterance_1198_23,1198,23,0,0.9,0,1.0
utterance_1203_1,1203,1,10,0.9,0,0.04
utterance_1203_3,1203,3,4,0.9,0,0.12
utterance_1203_5,1203,5,7,0.9,0,0.2
utterance_1203_7,1203,7,7,0.9,0,0.28
utterance_1203_10,1203,10,8,0.85,0,0.4
utterance_1203_12,1203,12,7,0.9,0,0.48
utterance_1203_14,1203,14,7,0.9,0,0.56
utterance_1203_16,1203,16,7,0.9,0,0.64
utterance_1203_20,1203,20,8,0.9,1,0.8
utterance_1203_22,1203,22,6,0.9,1,0.88
utterance_1203_25,1203,25,5,0.9,0,1.0
utterance_1207_0,1207,0,5,1.0,0,0.0
utterance_1207_2,1207,2,4,0.9,1,0.1
utterance_1207_5,1207,5,8,0.85,0,0.25
utterance_1207_6,1207,6,7,0.9,1,0.3
utterance_1207_9,1207,9,1,0.9,1,0.45
utterance_1207_11,1207,11,5,0.9,0,0.55
utterance_1207_15,1207,15,8,0.9,1,0.75
utterance_1207_17,1207,17,5,0.9,1,0.85
utterance_1207_18,1207,18,2,0.9,0,0.9
utterance_1207_20,1207,20,3,0.9,0,1.0
utterance_1211_6,1211,6,8,0.9,1,0.20689655172413793
utterance_1211_9,1211,9,8,0.9,1,0.3103448275862069
utterance_1211_10,1211,10,4,0.9,1,0.3448275862068966
utterance_1211_14,1211,14,9,0.9,1,0.4827586206896552
utterance_1211_15,1211,15,8,0.8,1,0.5172413793103449
utterance_1211_17,1211,17,6,0.9,0,0.5862068965517241
utterance_1211_20,1211,20,6,0.9,1,0.6896551724137931
utterance_1211_22,1211,22,9,0.9,1,0.7586206896551724
utterance_1211_25,1211,25,7,0.9,1,0.8620689655172413
utterance_1211_29,1211,29,5,0.9,1,1.0
utterance_1219_3,1219,3,4,0.9,0,0.11538461538461539
utterance_1219_5,1219,5,9,0.9,0,0.19230769230769232
utterance_1219_8,1219,8,4,0.9,0,0.3076923076923077
utterance_1219_11,1219,11,4,0.9,0,0.4230769230769231
utterance_1219_12,1219,12,4,0.9,0,0.46153846153846156
utterance_1219_14,1219,14,0,0.9,0,0.5384615384615384
utterance_1219_15,1219,15,4,0.9,0,0.5769230769230769
utterance_1219_16,1219,16,7,0.9,0,0.6153846153846154
utterance_1219_18,1219,18,6,0.9,0,0.6923076923076923
utterance_1219_19,1219,19,0,0.9,0,0.7307692307692307
utterance_1219_21,1219,21,0,0.9,0,0.8076923076923077
utterance_1219_24,1219,24,0,0.9,0,0.9230769230769231
utterance_1219_26,1219,26,4,0.9,1,1.0
utterance_1226_2,1226,2,4,0.9,0,0.09090909090909091
utterance_1226_6,1226,6,4,0.9,0,0.2727272727272727
utterance_1226_9,1226,9,4,0.9,0,0.4090909090909091
utterance_1226_11,1226,11,7,0.9,0,0.5
utterance_1226_15,1226,15,4,0.9,0,0.6818181818181818
utterance_1226_16,1226,16,0,0.9,0,0.7272727272727273
utterance_1226_18,1226,18,5,0.9,0,0.8181818181818182
utterance_1226_20,1226,20,0,0.9,0,0.9090909090909091
utterance_1226_22,1226,22,5,0.9,0,1.0
utterance_1232_0,1232,0,9,0.9,1,0.0
utterance_1232_2,1232,2,4,0.8,0,0.07407407407407407
utterance_1232_4,1232,4,9,0.9,0,0.14814814814814814
utterance_1232_6,1232,6,9,0.9,1,0.2222222222222222
utterance_1232_10,1232,10,8,0.9,1,0.37037037037037035
utterance_1232_12,1232,12,9,0.9,0,0.4444444444444444
utterance_1232_15,1232,15,8,0.9,1,0.5555555555555556
utterance_1232_17,1232,17,4,0.8,1,0.6296296296296297
utterance_1232_19,1232,19,7,0.9,1,0.7037037037037037
utterance_1232_21,1232,21,9,0.9,1,0.7777777777777778
utterance_1232_22,1232,22,9,0.9,0,0.8148148148148148
utterance_1232_24,1232,24,5,0.9,0,0.8888888888888888
utterance_1232_27,1232,27,4,0.9,0,1.0
utterance_1234_0,1234,0,4,0.9,0,0.0
utterance_1234_2,1234,2,7,0.9,0,0.1
utterance_1234_3,1234,3,7,0.9,0,0.15
utterance_1234_5,1234,5,10,0.9,0,0.25
utterance_1234_6,1234,6,1,0.9,0,0.3
utterance_1234_10,1234,10,7,0.9,0,0.5
utterance_1234_12,1234,12,8,0.9,1,0.6
utterance_1234_14,1234,14,4,0.9,1,0.7
utterance_1234_16,1234,16,1,0.9,0,0.8
utterance_1234_18,1234,18,5,1.0,0,0.9
utterance_1234_20,1234,20,5,1.0,0,1.0
utterance_1241_3,1241,3,7,0.9,1,0.1
utterance_1241_6,1241,6,7,0.9,1,0.2
utterance_1241_10,1241,10,6,0.8,1,0.3333333333333333
utterance_1241_12,1241,12,8,0.9,0,0.4
utterance_1241_20,1241,20,6,0.9,1,0.6666666666666666
utterance_1241_21,1241,21,6,0.9,1,0.7
utterance_1241_26,1241,26,4,0.9,1,0.8666666666666667
utterance_1241_27,1241,27,4,0.9,1,0.9
utterance_1241_30,1241,30,5,0.9,0,1.0
utterance_1243_1,1243,1,7,0.9,0,0.05
utterance_1243_3,1243,3,4,0.9,0,0.15
utterance_1243_6,1243,6,8,0.9,0,0.3
utterance_1243_8,1243,8,1,0.9,0,0.4
utterance_1243_12,1243,12,5,1.0,0,0.6
utterance_1243_13,1243,13,4,0.9,0,0.65
utterance_1243_14,1243,14,4,0.9,0,0.7
utterance_1243_16,1243,16,1,0.9,0,0.8
utterance_1243_18,1243,18,5,0.9,0,0.9
utterance_1243_20,1243,20,0,0.9,0,1.0
utterance_1246_3,1246,3,9,0.9,0,0.17647058823529413
utterance_1246_6,1246,6,0,0.9,1,0.35294117647058826
utterance_1246_7,1246,7,9,0.9,0,0.4117647058823529
utterance_1246_9,1246,9,6,0.9,0,0.5294117647058824
utterance_1246_14,1246,14,8,0.85,0,0.8235294117647058
utterance_1246_16,1246,16,5,0.9,0,0.9411764705882353
utterance_1246_17,1246,17,3,0.9,0,1.0
utterance_1256_1,1256,1,10,0.9,0,0.034482758620689655
utterance_1256_2,1256,2,10,0.9,0,0.06896551724137931
utterance_1256_4,1256,4,10,0.9,0,0.13793103448275862
utterance_1256_6,1256,6,10,0.9,0,0.20689655172413793
utterance_1256_8,1256,8,10,0.9,0,0.27586206896551724
utterance_1256_9,1256,9,8,0.9,1,0.3103448275862069
utterance_1256_11,1256,11,9,0.9,0,0.3793103448275862
utterance_1256_13,1256,13,8,0.8,0,0.4482758620689655
utterance_1256_15,1256,15,9,0.9,0,0.5172413793103449
utterance_1256_18,1256,18,9,0.9,0,0.6206896551724138
utterance_1256_19,1256,19,6,0.9,0,0.6551724137931034
utterance_1256_21,1256,21,6,0.9,1,0.7241379310344828
utterance_1256_23,1256,23,9,0.9,0,0.7931034482758621
utterance_1256_25,1256,25,6,0.9,0,0.8620689655172413
utterance_1256_28,1256,28,5,0.9,0,0.9655172413793104
utterance_1256_29,1256,29,3,0.9,0,1.0
utterance_1258_2,1258,2,4,0.9,0,0.1
utterance_1258_4,1258,4,7,0.9,0,0.2
utterance_1258_6,1258,6,9,0.9,0,0.3
utterance_1258_8,1258,8,8,0.85,1,0.4
utterance_1258_10,1258,10,4,0.9,0,0.5
utterance_1258_12,1258,12,8,0.85,1,0.6
utterance_1258_14,1258,14,0,0.9,0,0.7
utterance_1258_16,1258,16,5,0.9,0,0.8
utterance_1258_20,1258,20,4,0.9,0,1.0
utterance_1259_2,1259,2,7,0.9,0,0.1111111111111111
utterance_1259_4,1259,4,7,0.9,0,0.2222222222222222
utterance_1259_6,1259,6,7,0.9,0,0.3333333333333333
utterance_1259_8,1259,8,4,0.9,0,0.4444444444444444
utterance_1259_10,1259,10,9,0.9,0,0.5555555555555556
utterance_1259_12,1259,12,4,0.9,0,0.6666666666666666
utterance_1259_14,1259,14,5,0.9,0,0.7777777777777778
utterance_1259_16,1259,16,6,0.9,0,0.8888888888888888
utterance_1259_18,1259,18,5,0.9,0,1.0
utterance_1262_2,1262,2,7,0.9,0,0.08333333333333333
utterance_1262_4,1262,4,9,0.9,0,0.16666666666666666
utterance_1262_6,1262,6,9,0.9,0,0.25
utterance_1262_7,1262,7,9,0.9,0,0.2916666666666667
utterance_1262_9,1262,9,7,0.9,0,0.375
utterance_1262_11,1262,11,7,0.9,0,0.4583333333333333
utterance_1262_13,1262,13,7,0.9,1,0.5416666666666666
utterance_1262_15,1262,15,7,0.9,0,0.625
utterance_1262_17,1262,17,6,0.9,0,0.7083333333333334
utterance_1262_19,1262,19,9,0.9,0,0.7916666666666666
utterance_1262_20,1262,20,4,0.9,1,0.8333333333333334
utterance_1262_22,1262,22,4,0.9,1,0.9166666666666666
utterance_1262_24,1262,24,4,0.9,1,1.0
utterance_1276_0,1276,0,10,0.9,0,0.0
utterance_1276_2,1276,2,2,0.9,0,0.0625
utterance_1276_5,1276,5,7,0.9,0,0.15625
utterance_1276_6,1276,6,7,0.9,0,0.1875
utterance_1276_7,1276,7,4,0.9,1,0.21875
utterance_1276_8,1276,8,7,0.9,0,0.25
utterance_1276_12,1276,12,7,0.9,0,0.375
utterance_1276_13,1276,13,7,0.9,0,0.40625
utterance_1276_15,1276,15,4,0.9,0,0.46875
utterance_1276_16,1276,16,4,0.9,1,0.5
utterance_1276_19,1276,19,0,0.9,0,0.59375
utterance_1276_23,1276,23,9,0.9,1,0.71875
utterance_1276_24,1276,24,0,0.9,0,0.75
utterance_1276_27,1276,27,7,0.9,1,0.84375
utterance_1276_30,1276,30,8,0.8,0,0.9375
utterance_1276_31,1276,31,1,0.9,0,0.96875
utterance_1276_32,1276,32,5,0.9,0,1.0
utterance_1284_0,1284,0,4,0.9,0,0.0
utterance_1284_3,1284,3,4,0.9,0,0.12
utterance_1284_6,1284,6,4,0.9,0,0.24
utterance_1284_9,1284,9,1,0.9,0,0.36
utterance_1284_10,1284,10,6,0.9,0,0.4
utterance_1284_12,1284,12,7,0.9,0,0.48
utterance_1284_13,1284,13,5,0.9,0,0.52
utterance_1284_14,1284,14,9,0.9,0,0.56
utterance_1284_17,1284,17,4,0.9,0,0.68
utterance_1284_21,1284,21,4,0.9,0,0.84
utterance_1284_23,1284,23,5,0.9,0,0.92
utterance_1284_25,1284,25,5,0.9,0,1.0
utterance_1285_3,1285,3,7,0.9,0,0.2
utterance_1285_5,1285,5,7,0.9,0,0.3333333333333333
utterance_1285_9,1285,9,7,0.9,0,0.6
utterance_1285_11,1285,11,9,0.9,0,0.7333333333333333
utterance_1285_13,1285,13,7,0.9,0,0.8666666666666667
utterance_1285_15,1285,15,6,0.9,1,1.0
utterance_1286_0,1286,0,4,0.9,1,0.0
utterance_1286_2,1286,2,7,0.9,0,0.09523809523809523
utterance_1286_4,1286,4,4,0.9,1,0.19047619047619047
utterance_1286_6,1286,6,4,0.9,1,0.2857142857142857
utterance_1286_8,1286,8,4,0.9,0,0.38095238095238093
utterance_1286_9,1286,9,7,0.9,0,0.42857142857142855
utterance_1286_11,1286,11,4,0.9,1,0.5238095238095238
utterance_1286_14,1286,14,6,0.9,0,0.6666666666666666
utterance_1286_15,1286,15,9,0.9,1,0.7142857142857143
utterance_1286_17,1286,17,6,0.9,1,0.8095238095238095
utterance_1286_19,1286,19,6,0.9,1,0.9047619047619048
utterance_1286_21,1286,21,5,0.9,0,1.0
utterance_1289_4,1289,4,7,0.9,0,0.2857142857142857
utterance_1289_5,1289,5,0,0.9,0,0.35714285714285715
utterance_1289_7,1289,7,9,0.9,0,0.5
utterance_1289_8,1289,8,4,0.9,1,0.5714285714285714
utterance_1289_10,1289,10,1,0.9,0,0.7142857142857143
utterance_1289_12,1289,12,6,0.9,1,0.8571428571428571
